id,JourneyCode,TravelTime,ArrivalDifference,DepartureDifference,HourOfDay,ArrivalHour,DepartureHour,IsWeekend,AvgTravelTimeByJourney
613,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
614,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
615,1182.0,4.966666666666667,3.966666666666667,0.0,0,0,0,0,0.9459770114942528
616,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
617,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
618,1182.0,2.15,1.15,0.0,0,0,0,0,0.9459770114942528
619,1182.0,0.0,-3.0,0.0,0,0,0,0,0.9459770114942528
620,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
621,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
622,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
623,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
624,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
625,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
626,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
627,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
628,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
629,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
630,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
631,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
632,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
633,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
634,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
635,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
636,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
637,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
638,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
639,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
640,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
641,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
642,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
643,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
644,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
645,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
646,1182.0,0.0,-5.0,0.0,0,0,0,0,0.9459770114942528
647,1198.0,0.0,-1.15,-1.15,0,0,0,0,0.8849462365591398
648,1198.0,0.0,-2.15,-1.15,0,0,0,0,0.8849462365591398
649,1198.0,0.0,-4.15,-2.15,0,0,0,0,0.8849462365591398
650,1198.0,6.416666666666667,2.2666666666666666,-4.15,0,0,0,0,0.8849462365591398
651,1198.0,0.0,1.2666666666666666,2.2666666666666666,0,0,0,0,0.8849462365591398
652,1198.0,0.0,0.2666666666666666,1.2666666666666666,0,0,0,0,0.8849462365591398
653,1198.0,0.0,-0.7333333333333333,0.2666666666666666,0,0,0,0,0.8849462365591398
654,1198.0,0.0,-1.7333333333333334,-0.7333333333333333,0,0,0,0,0.8849462365591398
655,1198.0,0.0,-1.7333333333333334,-1.7333333333333334,0,0,0,0,0.8849462365591398
656,1198.0,0.0,-2.7333333333333334,-1.7333333333333334,0,0,0,0,0.8849462365591398
657,1198.0,0.0,-2.7333333333333334,-2.7333333333333334,0,0,0,0,0.8849462365591398
658,1198.0,0.0,-3.733333333333333,-2.7333333333333334,0,0,0,0,0.8849462365591398
659,1198.0,0.0,-3.733333333333333,-3.733333333333333,0,0,0,0,0.8849462365591398
660,1198.0,0.0,-4.733333333333333,-3.733333333333333,0,0,0,0,0.8849462365591398
661,1198.0,0.0,-4.733333333333333,-4.733333333333333,0,0,0,0,0.8849462365591398
662,1198.0,0.0,-6.733333333333333,-4.733333333333333,0,0,0,0,0.8849462365591398
663,1198.0,0.0,-6.733333333333333,-6.733333333333333,0,0,0,0,0.8849462365591398
664,1198.0,13.016666666666667,5.283333333333333,-6.733333333333333,0,0,0,0,0.8849462365591398
665,1198.0,0.0,3.283333333333333,5.283333333333333,0,0,0,0,0.8849462365591398
666,1198.0,0.0,1.2833333333333334,3.283333333333333,0,0,0,0,0.8849462365591398
667,1198.0,0.0,1.2833333333333334,1.2833333333333334,0,0,0,0,0.8849462365591398
668,1198.0,0.3833333333333333,0.6666666666666666,1.2833333333333334,0,0,0,0,0.8849462365591398
669,1198.0,0.5,1.1666666666666667,0.6666666666666666,0,0,0,0,0.8849462365591398
670,1198.0,0.0,-0.8333333333333334,1.1666666666666667,0,0,0,0,0.8849462365591398
671,1198.0,0.0,-0.8333333333333334,-0.8333333333333334,0,0,0,0,0.8849462365591398
672,1198.0,0.0,-1.8333333333333333,-0.8333333333333334,0,0,0,0,0.8849462365591398
673,1198.0,4.966666666666667,2.1333333333333333,-1.8333333333333333,0,0,0,0,0.8849462365591398
674,1198.0,0.0,1.1333333333333333,2.1333333333333333,0,0,0,0,0.8849462365591398
675,1198.0,0.0,0.1333333333333333,1.1333333333333333,0,0,0,0,0.8849462365591398
676,1198.0,2.15,1.2833333333333334,0.1333333333333333,0,0,0,0,0.8849462365591398
677,1198.0,0.0,-1.7166666666666666,1.2833333333333334,0,0,0,0,0.8849462365591398
678,1054.0,0.0,0.2333333333333333,1.2333333333333334,10,10,10,0,1.2583333333333333
679,1054.0,3.966666666666667,3.2,0.2333333333333333,10,10,10,0,1.2583333333333333
680,1054.0,1.0333333333333334,2.2333333333333334,3.2,10,10,10,0,1.2583333333333333
681,1054.0,1.9666666666666663,4.2,2.2333333333333334,10,10,10,0,1.2583333333333333
682,1054.0,0.3833333333333333,3.583333333333333,4.2,10,10,10,0,1.2583333333333333
683,1054.0,0.2,2.783333333333333,3.583333333333333,10,10,10,0,1.2583333333333333
684,1054.0,8.233333333333333,0.3166666666666666,-6.916666666666667,10,10,10,0,2.333333333333333
685,1054.0,1.0833333333333333,0.4,0.3166666666666666,10,10,10,0,2.333333333333333
686,1054.0,1.95,0.35,0.4,10,10,10,0,2.333333333333333
687,1054.0,0.9833333333333332,1.3333333333333333,0.35,10,10,10,0,2.333333333333333
688,1054.0,0.0,0.3333333333333333,1.3333333333333333,10,10,10,0,2.333333333333333
689,1054.0,1.75,1.0833333333333333,0.3333333333333333,10,10,10,0,2.333333333333333
690,1082.0,0.0,2.1166666666666667,3.1166666666666667,12,12,12,0,0.6138888888888888
691,1082.0,0.0,1.1166666666666667,2.1166666666666667,12,12,12,0,0.6138888888888888
692,1082.0,1.0166666666666666,0.1333333333333333,1.1166666666666667,12,12,12,0,0.6138888888888888
693,1082.0,0.0,0.1333333333333333,0.1333333333333333,12,12,12,0,0.6138888888888888
694,1082.0,2.0,1.1333333333333333,0.1333333333333333,12,12,12,0,0.6138888888888888
695,1082.0,0.6666666666666666,0.8,1.1333333333333333,12,12,12,0,0.6138888888888888
696,1110.0,0.0,4.933333333333334,5.933333333333334,15,15,15,0,0.5809523809523809
697,1110.0,0.0,3.933333333333333,4.933333333333334,15,15,15,0,0.5809523809523809
698,1110.0,0.0,1.933333333333333,3.933333333333333,15,15,15,0,0.5809523809523809
699,1110.0,0.0,1.933333333333333,1.933333333333333,15,15,15,0,0.5809523809523809
700,1110.0,0.0,0.9333333333333332,1.933333333333333,15,15,15,0,0.5809523809523809
701,1110.0,0.0,-0.0666666666666666,0.9333333333333332,15,15,15,0,0.5809523809523809
702,1110.0,4.066666666666666,3.0,-0.0666666666666666,15,15,15,0,0.5809523809523809
703,1026.0,0.0,-3.783333333333333,-2.783333333333333,8,8,8,0,1.5404761904761906
704,1026.0,7.65,2.8666666666666667,-3.783333333333333,8,8,8,0,1.5404761904761906
705,1026.0,0.8,1.6666666666666667,2.8666666666666667,8,8,8,0,1.5404761904761906
706,1026.0,0.25,1.9166666666666667,1.6666666666666667,8,8,8,0,1.5404761904761906
707,1026.0,1.5833333333333333,2.5,1.9166666666666667,8,8,8,0,1.5404761904761906
708,1026.0,0.0,1.5,2.5,8,8,8,0,1.5404761904761906
709,1026.0,0.5,1.0,1.5,8,8,8,0,1.5404761904761906
710,1026.0,0.9833333333333332,2.066666666666667,2.083333333333333,8,8,8,0,0.5904761904761904
711,1026.0,2.033333333333333,3.1,2.066666666666667,8,8,8,0,0.5904761904761904
712,1026.0,0.8166666666666667,1.9166666666666667,3.1,8,8,8,0,0.5904761904761904
713,1026.0,0.3,2.216666666666667,1.9166666666666667,8,8,8,0,0.5904761904761904
714,1026.0,0.0,1.2166666666666666,2.216666666666667,8,8,8,0,0.5904761904761904
715,1026.0,0.0,0.2166666666666666,1.2166666666666666,8,8,8,0,0.5904761904761904
716,1026.0,0.0,-0.7833333333333333,0.2166666666666666,8,8,8,0,0.5904761904761904
717,1058.0,6.633333333333334,0.75,-4.883333333333334,10,10,10,0,2.161111111111111
718,1058.0,1.1,0.85,0.75,10,10,10,0,2.161111111111111
719,1058.0,0.25,-0.9,0.85,10,10,10,0,2.161111111111111
720,1058.0,0.0,-0.9,-0.9,10,10,10,0,2.161111111111111
721,1058.0,0.0,-1.9,-0.9,10,10,10,0,2.161111111111111
722,1058.0,4.983333333333333,2.083333333333333,-1.9,10,10,10,0,2.161111111111111
723,2046.0,0.0,1.55,2.55,10,10,10,1,1.1277777777777778
724,2046.0,0.7666666666666667,1.3166666666666669,1.55,10,10,10,1,1.1277777777777778
725,2046.0,0.0,-0.6833333333333333,1.3166666666666669,10,10,10,1,1.1277777777777778
726,2046.0,0.0,-0.6833333333333333,-0.6833333333333333,10,10,10,1,1.1277777777777778
727,2046.0,6.0,4.316666666666666,-0.6833333333333333,10,10,10,1,1.1277777777777778
728,2046.0,0.0,3.316666666666667,4.316666666666666,10,10,10,1,1.1277777777777778
729,1058.0,0.0,-5.566666666666666,-4.566666666666666,10,10,10,0,1.8777777777777775
730,1058.0,10.666666666666666,4.1,-5.566666666666666,10,10,10,0,1.8777777777777775
731,1058.0,0.0,2.1,4.1,10,10,10,0,1.8777777777777775
732,1058.0,0.0,2.1,2.1,10,10,10,0,1.8777777777777775
733,1058.0,0.25,1.35,2.1,10,10,10,0,1.8777777777777775
734,1058.0,0.35,0.7,1.35,10,10,10,0,1.8777777777777775
735,1086.0,7.033333333333333,1.0833333333333333,-4.95,13,13,12,0,1.6500000000000001
736,1086.0,1.8666666666666667,1.95,1.0833333333333333,13,13,13,0,1.6500000000000001
737,1086.0,1.0,0.95,1.95,13,13,13,0,1.6500000000000001
738,1086.0,0.0,0.95,0.95,13,13,13,0,1.6500000000000001
739,1086.0,0.0,-0.05,0.95,13,13,13,0,1.6500000000000001
740,1086.0,0.0,-1.05,-0.05,13,13,13,0,1.6500000000000001
741,1034.0,5.366666666666666,1.3333333333333333,-3.033333333333333,8,8,8,0,2.1138888888888885
742,1034.0,1.5833333333333333,1.9166666666666667,1.3333333333333333,8,8,8,0,2.1138888888888885
743,1034.0,1.9833333333333327,1.9,1.9166666666666667,8,8,8,0,2.1138888888888885
744,1034.0,2.1166666666666667,4.016666666666667,1.9,8,8,8,0,2.1138888888888885
745,1034.0,0.0,3.0166666666666666,4.016666666666667,8,8,8,0,2.1138888888888885
746,1034.0,1.6333333333333333,3.65,3.0166666666666666,8,8,8,0,2.1138888888888885
747,1062.0,0.0,2.2666666666666666,3.2666666666666666,11,11,11,0,0.8416666666666667
748,1062.0,0.0,1.2666666666666666,2.2666666666666666,11,11,11,0,0.8416666666666667
749,1062.0,0.7333333333333333,0.0,1.2666666666666666,11,11,11,0,0.8416666666666667
750,1062.0,2.6333333333333333,2.6333333333333333,0.0,11,11,11,0,0.8416666666666667
751,1062.0,0.25,1.8833333333333333,2.6333333333333333,11,11,11,0,0.8416666666666667
752,1062.0,1.4333333333333331,2.316666666666667,1.8833333333333333,11,11,11,0,0.8416666666666667
753,1090.0,6.566666666666666,0.9,-4.666666666666667,13,13,13,0,2.113888888888889
754,1090.0,2.7333333333333334,2.6333333333333333,0.9,13,13,13,0,2.113888888888889
755,1090.0,0.0,0.6333333333333333,2.6333333333333333,13,13,13,0,2.113888888888889
756,1090.0,1.2333333333333334,1.8666666666666667,0.6333333333333333,13,13,13,0,2.113888888888889
757,1090.0,0.0,0.8666666666666667,1.8666666666666667,13,13,13,0,2.113888888888889
758,1090.0,2.15,2.0166666666666666,0.8666666666666667,13,13,13,0,2.113888888888889
759,1118.0,0.0,-5.766666666666667,-4.766666666666667,15,15,15,0,2.488888888888889
760,1118.0,8.416666666666666,1.65,-5.766666666666667,15,15,15,0,2.488888888888889
761,1118.0,0.5,0.15,1.65,15,15,15,0,2.488888888888889
762,1118.0,0.0,0.15,0.15,15,15,15,0,2.488888888888889
763,1118.0,0.0,-0.85,0.15,15,15,15,0,2.488888888888889
764,1118.0,6.016666666666667,4.166666666666667,-0.85,15,15,15,0,2.488888888888889
765,1034.0,4.983333333333333,1.2166666666666666,-2.7666666666666666,8,8,8,0,1.836111111111111
766,1034.0,3.033333333333333,3.25,1.2166666666666666,8,8,8,0,1.836111111111111
767,1034.0,0.0,1.25,3.25,8,8,8,0,1.836111111111111
768,1034.0,2.0,3.25,1.25,8,8,8,0,1.836111111111111
769,1034.0,1.0,3.25,3.25,8,8,8,0,1.836111111111111
770,1034.0,0.0,2.25,3.25,8,8,8,0,1.836111111111111
771,1062.0,0.0,-4.133333333333334,-3.1333333333333333,10,10,10,0,1.7111111111111112
772,1062.0,0.0,-5.133333333333334,-4.133333333333334,10,10,10,0,1.7111111111111112
773,1062.0,0.0,-7.133333333333334,-5.133333333333334,10,10,10,0,1.7111111111111112
774,1062.0,10.266666666666667,3.1333333333333333,-7.133333333333334,11,11,10,0,1.7111111111111112
775,1062.0,0.0,2.1333333333333333,3.1333333333333333,11,11,11,0,1.7111111111111112
776,1062.0,0.0,1.1333333333333333,2.1333333333333333,11,11,11,0,1.7111111111111112
777,2050.0,8.916666666666666,3.15,-4.766666666666667,11,11,10,1,1.486111111111111
778,2050.0,0.0,2.15,3.15,11,11,11,1,1.486111111111111
779,2050.0,0.0,0.15,2.15,11,11,11,1,1.486111111111111
780,2050.0,0.0,0.15,0.15,11,11,11,1,1.486111111111111
781,2050.0,0.0,-0.85,0.15,11,11,11,1,1.486111111111111
782,2050.0,0.0,-1.85,-0.85,11,11,11,1,1.486111111111111
783,1062.0,0.0,-0.8666666666666667,0.1333333333333333,11,11,11,0,1.7111111111111112
784,1062.0,0.0,-1.8666666666666667,-0.8666666666666667,11,11,11,0,1.7111111111111112
785,1062.0,0.0,-3.866666666666666,-1.8666666666666667,11,11,11,0,1.7111111111111112
786,1062.0,0.0,-3.866666666666666,-3.866666666666666,11,11,11,0,1.7111111111111112
787,1062.0,10.266666666666667,5.4,-3.866666666666666,11,11,11,0,1.7111111111111112
788,1062.0,0.0,4.4,5.4,11,11,11,0,1.7111111111111112
789,1090.0,6.366666666666666,0.95,-4.416666666666667,13,13,13,0,1.222222222222222
790,1090.0,0.9666666666666668,0.9166666666666666,0.95,13,13,13,0,1.222222222222222
791,1090.0,0.0,-1.0833333333333333,0.9166666666666666,13,13,13,0,1.222222222222222
792,1090.0,0.0,-1.0833333333333333,-1.0833333333333333,13,13,13,0,1.222222222222222
793,1090.0,0.0,-2.083333333333333,-1.0833333333333333,13,13,13,0,1.222222222222222
794,1090.0,0.0,-3.083333333333333,-2.083333333333333,13,13,13,0,1.222222222222222
795,1118.0,0.0,-2.6166666666666667,-1.6166666666666667,15,15,15,0,1.6222222222222225
796,1118.0,4.416666666666667,0.8,-2.6166666666666667,15,15,15,0,1.6222222222222225
797,1118.0,0.3,-0.9,0.8,15,15,15,0,1.6222222222222225
798,1118.0,3.0166666666666666,2.1166666666666667,-0.9,15,15,15,0,1.6222222222222225
799,1118.0,0.0,1.1166666666666667,2.1166666666666667,15,15,15,0,1.6222222222222225
800,1118.0,2.0,2.1166666666666667,1.1166666666666667,15,15,15,0,1.6222222222222225
801,1038.0,4.4,0.65,-2.75,9,9,8,0,1.738888888888889
802,1038.0,2.95,2.6,0.65,9,9,9,0,1.738888888888889
803,1038.0,0.1833333333333333,0.7833333333333333,2.6,9,9,9,0,1.738888888888889
804,1038.0,1.2333333333333334,2.0166666666666666,0.7833333333333333,9,9,9,0,1.738888888888889
805,1038.0,1.6666666666666667,2.683333333333333,2.0166666666666666,9,9,9,0,1.738888888888889
806,1038.0,0.0,1.6833333333333331,2.683333333333333,9,9,9,0,1.738888888888889
807,1066.0,5.366666666666666,-0.1333333333333333,-4.5,11,11,11,0,1.747222222222222
808,1066.0,1.95,0.8166666666666667,-0.1333333333333333,11,11,11,0,1.747222222222222
809,1066.0,0.75,-0.4333333333333333,0.8166666666666667,11,11,11,0,1.747222222222222
810,1066.0,2.4166666666666665,1.9833333333333327,-0.4333333333333333,11,11,11,0,1.747222222222222
811,1066.0,0.0,0.9833333333333332,1.9833333333333327,11,11,11,0,1.747222222222222
812,1066.0,0.0,-0.0166666666666666,0.9833333333333332,11,11,11,0,1.747222222222222
813,1094.0,0.0,-5.666666666666667,-4.666666666666667,13,13,13,0,1.8333333333333333
814,1094.0,7.2,0.5333333333333333,-5.666666666666667,13,13,13,0,1.8333333333333333
815,1094.0,0.7666666666666667,-0.7,0.5333333333333333,13,13,13,0,1.8333333333333333
816,1094.0,2.2666666666666666,1.5666666666666669,-0.7,13,13,13,0,1.8333333333333333
817,1094.0,0.7666666666666667,1.3333333333333333,1.5666666666666669,13,13,13,0,1.8333333333333333
818,1094.0,0.0,0.3333333333333333,1.3333333333333333,13,13,13,0,1.8333333333333333
819,1122.0,0.0,0.3333333333333333,1.3333333333333333,16,16,16,0,0.969047619047619
820,1122.0,1.0,0.3333333333333333,0.3333333333333333,16,16,16,0,0.969047619047619
821,1122.0,3.0,0.3333333333333333,0.3333333333333333,16,16,16,0,0.969047619047619
822,1122.0,0.0,0.3333333333333333,0.3333333333333333,16,16,16,0,0.969047619047619
823,1122.0,2.1,1.4333333333333331,0.3333333333333333,16,16,16,0,0.969047619047619
824,1122.0,0.6833333333333333,1.1166666666666667,1.4333333333333331,16,16,16,0,0.969047619047619
825,1122.0,0.0,0.1166666666666666,1.1166666666666667,16,16,16,0,0.969047619047619
826,1038.0,0.0,-4.9,-3.9,8,8,8,0,1.861111111111111
827,1038.0,9.95,4.05,-4.9,9,9,8,0,1.861111111111111
828,1038.0,0.5166666666666667,2.566666666666667,4.05,9,9,9,0,1.861111111111111
829,1038.0,0.7,3.2666666666666666,2.566666666666667,9,9,9,0,1.861111111111111
830,1038.0,0.0,2.2666666666666666,3.2666666666666666,9,9,9,0,1.861111111111111
831,1038.0,0.0,1.2666666666666666,2.2666666666666666,9,9,9,0,1.861111111111111
832,1066.0,6.95,1.1166666666666667,-4.833333333333333,11,11,11,0,2.327777777777778
833,1066.0,0.9666666666666668,1.0833333333333333,1.1166666666666667,11,11,11,0,2.327777777777778
834,1066.0,0.5,-0.4166666666666667,1.0833333333333333,11,11,11,0,2.327777777777778
835,1066.0,0.0,-0.4166666666666667,-0.4166666666666667,11,11,11,0,2.327777777777778
836,1066.0,0.0,-1.4166666666666667,-0.4166666666666667,11,11,11,0,2.327777777777778
837,1066.0,5.55,3.1333333333333333,-1.4166666666666667,11,11,11,0,2.327777777777778
838,1066.0,9.2,1.1333333333333333,-7.066666666666666,11,11,11,0,2.3666666666666667
839,1066.0,2.1333333333333333,2.2666666666666666,1.1333333333333333,11,11,11,0,2.3666666666666667
840,1066.0,0.0,0.2666666666666666,2.2666666666666666,11,11,11,0,2.3666666666666667
841,1066.0,1.0833333333333333,1.35,0.2666666666666666,11,11,11,0,2.3666666666666667
842,1066.0,0.0,0.35,1.35,11,11,11,0,2.3666666666666667
843,1066.0,1.7833333333333334,1.1333333333333333,0.35,11,11,11,0,2.3666666666666667
844,1094.0,0.0,-6.083333333333333,-5.083333333333333,13,13,13,0,2.0222222222222226
845,1094.0,8.766666666666667,1.6833333333333331,-6.083333333333333,13,13,13,0,2.0222222222222226
846,1094.0,0.4166666666666667,0.1,1.6833333333333331,13,13,13,0,2.0222222222222226
847,1094.0,2.1666666666666665,2.2666666666666666,0.1,13,13,13,0,2.0222222222222226
848,1094.0,0.7833333333333333,2.05,2.2666666666666666,13,13,13,0,2.0222222222222226
849,1094.0,0.0,1.05,2.05,13,13,13,0,2.0222222222222226
850,1122.0,0.0,-5.95,-4.95,15,15,15,0,2.0476190476190474
851,1122.0,10.416666666666666,3.466666666666667,-5.95,16,16,15,0,2.0476190476190474
852,1122.0,0.0,0.4666666666666667,3.466666666666667,16,16,16,0,2.0476190476190474
853,1122.0,0.4666666666666667,0.9333333333333332,0.4666666666666667,16,16,16,0,2.0476190476190474
854,1122.0,0.0,-0.0666666666666666,0.9333333333333332,16,16,16,0,2.0476190476190474
855,1122.0,0.0,-1.0666666666666669,-0.0666666666666666,16,16,16,0,2.0476190476190474
856,1122.0,3.45,1.3833333333333333,-1.0666666666666669,16,16,16,0,2.0476190476190474
857,1042.0,3.1,1.6666666666666667,-0.4333333333333333,9,9,9,0,1.513888888888889
858,1042.0,1.2833333333333334,1.95,1.6666666666666667,9,9,9,0,1.513888888888889
859,1042.0,2.0,1.95,1.95,9,9,9,0,1.513888888888889
860,1042.0,0.6833333333333333,2.6333333333333333,1.95,9,9,9,0,1.513888888888889
861,1042.0,0.0,1.6333333333333333,2.6333333333333333,9,9,9,0,1.513888888888889
862,1042.0,2.0166666666666666,2.65,1.6333333333333333,9,9,9,0,1.513888888888889
863,1098.0,1.0,0.25,0.25,14,14,14,0,1.1583333333333334
864,1098.0,3.066666666666667,2.316666666666667,0.25,14,14,14,0,1.1583333333333334
865,1098.0,2.0,2.316666666666667,2.316666666666667,14,14,14,0,1.1583333333333334
866,1098.0,0.1833333333333333,2.5,2.316666666666667,14,14,14,0,1.1583333333333334
867,1098.0,0.7,2.2,2.5,14,14,14,0,1.1583333333333334
868,1098.0,0.0,1.2,2.2,14,14,14,0,1.1583333333333334
869,1042.0,5.783333333333333,0.9166666666666666,-3.866666666666666,9,9,9,0,1.0
870,1042.0,0.2166666666666666,0.1333333333333333,0.9166666666666666,9,9,9,0,1.0
871,1042.0,0.0,-1.8666666666666667,0.1333333333333333,9,9,9,0,1.0
872,1042.0,0.0,-1.8666666666666667,-1.8666666666666667,9,9,9,0,1.0
873,1042.0,0.0,-2.8666666666666667,-1.8666666666666667,9,9,9,0,1.0
874,1042.0,0.0,-3.866666666666666,-2.8666666666666667,9,9,9,0,1.0
875,1070.0,6.15,0.5833333333333334,-4.566666666666666,11,11,11,0,2.433333333333333
876,1070.0,0.0,-0.4166666666666667,0.5833333333333334,11,11,11,0,2.433333333333333
877,1070.0,0.0,-2.4166666666666665,-0.4166666666666667,11,11,11,0,2.433333333333333
878,1070.0,0.0,-2.4166666666666665,-2.4166666666666665,11,11,11,0,2.433333333333333
879,1070.0,8.45,5.033333333333333,-2.4166666666666665,11,11,11,0,2.433333333333333
880,1070.0,0.0,4.033333333333333,5.033333333333333,11,11,11,0,2.433333333333333
881,2114.0,0.0,3.9,4.9,16,16,16,1,0.5722222222222222
882,2114.0,0.0,2.9,3.9,16,16,16,1,0.5722222222222222
883,2114.0,0.0,0.9,2.9,16,16,16,1,0.5722222222222222
884,2114.0,3.433333333333333,4.333333333333333,0.9,16,16,16,1,0.5722222222222222
885,2114.0,0.0,3.333333333333333,4.333333333333333,16,16,16,1,0.5722222222222222
886,2114.0,0.0,2.333333333333333,3.333333333333333,16,16,16,1,0.5722222222222222
887,1042.0,1.0166666666666666,4.45,4.433333333333334,9,9,9,0,0.9833333333333333
888,1042.0,2.0166666666666666,5.466666666666667,4.45,9,9,9,0,0.9833333333333333
889,1042.0,0.5666666666666667,4.033333333333333,5.466666666666667,9,9,9,0,0.9833333333333333
890,1042.0,0.0,4.033333333333333,4.033333333333333,9,9,9,0,0.9833333333333333
891,1042.0,2.3,5.333333333333333,4.033333333333333,9,9,9,0,0.9833333333333333
892,1042.0,0.0,4.333333333333333,5.333333333333333,9,9,9,0,0.9833333333333333
893,1070.0,0.0,-5.533333333333333,-4.533333333333333,11,11,11,0,2.8027777777777776
894,1070.0,0.0,-6.533333333333333,-5.533333333333333,11,11,11,0,2.8027777777777776
895,1070.0,0.0,-8.533333333333333,-6.533333333333333,11,11,11,0,2.8027777777777776
896,1070.0,0.0,-8.533333333333333,-8.533333333333333,11,11,11,0,2.8027777777777776
897,1070.0,0.0,-9.533333333333331,-8.533333333333333,11,11,11,0,2.8027777777777776
898,1070.0,16.816666666666666,6.283333333333333,-9.533333333333331,11,11,11,0,2.8027777777777776
899,1098.0,0.0,-5.583333333333333,-4.583333333333333,13,13,13,0,1.6611111111111112
900,1098.0,7.3,0.7166666666666667,-5.583333333333333,14,14,13,0,1.6611111111111112
901,1098.0,2.2,0.9166666666666666,0.7166666666666667,14,14,14,0,1.6611111111111112
902,1098.0,0.4666666666666667,1.3833333333333333,0.9166666666666666,14,14,14,0,1.6611111111111112
903,1098.0,0.0,0.3833333333333333,1.3833333333333333,14,14,14,0,1.6611111111111112
904,1098.0,0.0,-0.6166666666666667,0.3833333333333333,14,14,14,0,1.6611111111111112
905,1126.0,0.0,-8.566666666666666,-7.566666666666666,16,16,16,0,2.0952380952380953
906,1126.0,0.0,-9.566666666666666,-8.566666666666666,16,16,16,0,2.0952380952380953
907,1126.0,0.0,-12.566666666666666,-9.566666666666666,16,16,16,0,2.0952380952380953
908,1126.0,14.666666666666666,2.1,-12.566666666666666,16,16,16,0,2.0952380952380953
909,1126.0,0.0,1.1,2.1,16,16,16,0,2.0952380952380953
910,1126.0,0.0,0.1,1.1,16,16,16,0,2.0952380952380953
911,1126.0,0.0,-0.9,0.1,16,16,16,0,2.0952380952380953
912,1014.0,0.0,8.466666666666667,9.466666666666669,7,7,7,0,0.6017543859649123
913,1014.0,0.0,7.466666666666667,8.466666666666667,7,7,7,0,0.6017543859649123
914,1014.0,0.0,5.466666666666667,7.466666666666667,7,7,7,0,0.6017543859649123
915,1014.0,0.0,5.466666666666667,5.466666666666667,7,7,7,0,0.6017543859649123
916,1014.0,0.0,4.466666666666667,5.466666666666667,7,7,7,0,0.6017543859649123
917,1014.0,0.0,3.466666666666667,4.466666666666667,7,7,7,0,0.6017543859649123
918,1014.0,0.0,2.466666666666667,3.466666666666667,7,7,7,0,0.6017543859649123
919,1014.0,0.0,-0.5333333333333333,2.466666666666667,7,7,7,0,0.6017543859649123
920,1014.0,1.2166666666666666,0.6833333333333333,-0.5333333333333333,7,7,7,0,0.6017543859649123
921,1014.0,2.316666666666667,2.0,0.6833333333333333,7,7,7,0,0.6017543859649123
922,1014.0,0.5166666666666667,2.5166666666666666,2.0,7,7,7,0,0.6017543859649123
923,1014.0,0.7833333333333333,2.3,2.5166666666666666,7,7,7,0,0.6017543859649123
924,1014.0,0.25,1.55,2.3,7,7,7,0,0.6017543859649123
925,1014.0,0.4333333333333333,0.9833333333333332,1.55,7,7,7,0,0.6017543859649123
926,1014.0,1.5666666666666669,1.55,0.9833333333333332,7,7,7,0,0.6017543859649123
927,1014.0,0.4,0.95,1.55,7,7,7,0,0.6017543859649123
928,1014.0,0.5666666666666667,1.5166666666666666,0.95,7,7,7,0,0.6017543859649123
929,1014.0,2.1,2.6166666666666667,1.5166666666666666,7,7,7,0,0.6017543859649123
930,1014.0,1.2833333333333334,1.9,2.6166666666666667,7,7,7,0,0.6017543859649123
931,1046.0,4.733333333333333,0.9333333333333332,-2.8,9,9,9,0,1.622222222222222
932,1046.0,2.333333333333333,2.2666666666666666,0.9333333333333332,9,9,9,0,1.622222222222222
