LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0009,"(-1.1527833, 52.925976)",3390WI36,"(-1.155311, 52.925666)",2024-08-30 15:15:00,2024-08-30 15:16:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:8_15_3622,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-908.7333333333332,-907.7333333333332,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390WI36,"(-1.155311, 52.925666)",3390WI06,"(-1.1587495, 52.9256279)",2024-08-30 15:16:00,2024-08-30 15:17:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:8_16_7244,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-909.7333333333332,-908.7333333333332,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390WI06,"(-1.1587495, 52.9256279)",3390WI34,"(-1.1615469, 52.9256204)",2024-08-30 15:17:00,2024-08-30 15:17:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:8_17_3423,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-909.7333333333332,-909.7333333333332,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390WI34,"(-1.1615469, 52.9256204)",3390WI07,"(-1.166848, 52.9213807)",2024-08-30 15:17:00,2024-08-30 15:18:00,2024-08-30 00:07:16,2024-08-30 00:20:17,1:8_18_6844,2024-08-30 00:07:16+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,13.016666666666667,781.0,-897.7166666666667,-909.7333333333332,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390WI07,"(-1.166848, 52.9213807)",3390CL01,"(-1.1756915, 52.916156)",2024-08-30 15:18:00,2024-08-30 15:20:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:8_19_2147483218,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-899.7166666666667,-897.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL01,"(-1.1756915, 52.916156)",3390CL83,"(-1.1817181, 52.9113023)",2024-08-30 15:20:00,2024-08-30 15:22:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:8_20_2147483217,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-901.7166666666668,-899.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL83,"(-1.1817181, 52.9113023)",3390CL84,"(-1.1864509, 52.9079046)",2024-08-30 15:22:00,2024-08-30 15:23:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:8_21_2147483216,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-902.7166666666668,-901.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL84,"(-1.1864509, 52.9079046)",3390CL85,"(-1.189598, 52.904753)",2024-08-30 15:23:00,2024-08-30 15:24:00,2024-08-30 00:20:17,2024-08-30 00:20:40,1:8_22_2147483215,2024-08-30 00:20:17+01:00,2024-08-30 00:20:40+01:00,2024-08-30,2024-08-30,0.3833333333333333,23.0,-903.3333333333334,-902.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL85,"(-1.189598, 52.904753)",3390CL86,"(-1.1908837, 52.9013079)",2024-08-30 15:24:00,2024-08-30 15:25:00,2024-08-30 00:20:40,2024-08-30 00:21:10,1:8_23_2147483214,2024-08-30 00:20:40+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.5,30.0,-903.8333333333334,-903.3333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL86,"(-1.1908837, 52.9013079)",3390CL87,"(-1.1910714, 52.8968452)",2024-08-30 15:25:00,2024-08-30 15:28:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:8_24_2147483213,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-906.8333333333334,-903.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL87,"(-1.1910714, 52.8968452)",3390CL88,"(-1.1922387, 52.8950576)",2024-08-30 15:28:00,2024-08-30 15:28:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:8_25_2147483212,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-906.8333333333334,-906.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3390CL88,"(-1.1922387, 52.8950576)",3300RU0962,"(-1.2001081, 52.8863688)",2024-08-30 15:28:00,2024-08-30 15:29:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:8_26_13780,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-907.8333333333334,-906.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0962,"(-1.2001081, 52.8863688)",3300RU0710,"(-1.2015207, 52.8745875)",2024-08-30 15:29:00,2024-08-30 15:30:00,2024-08-30 00:21:10,2024-08-30 00:26:08,1:8_27_18375,2024-08-30 00:21:10+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,4.966666666666667,298.0,-903.8666666666668,-907.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0710,"(-1.2015207, 52.8745875)",3300RU0365,"(-1.2021252, 52.8710339)",2024-08-30 15:30:00,2024-08-30 15:31:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:8_28_63734,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-904.8666666666668,-903.8666666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0365,"(-1.2021252, 52.8710339)",3300RU0367,"(-1.2041312, 52.869745)",2024-08-30 15:31:00,2024-08-30 15:32:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:8_29_2147483208,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-905.8666666666668,-904.8666666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0367,"(-1.2041312, 52.869745)",3300RU0709,"(-1.2055962, 52.8669554)",2024-08-30 15:32:00,2024-08-30 15:33:00,2024-08-30 00:26:08,2024-08-30 00:28:17,1:8_30_33706,2024-08-30 00:26:08+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,2.15,129.0,-904.7166666666668,-905.8666666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0709,"(-1.2055962, 52.8669554)",3300RU0381,"(-1.2055591, 52.8645683)",2024-08-30 15:33:00,2024-08-30 15:35:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_31_37456,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-906.7166666666668,-904.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0381,"(-1.2055591, 52.8645683)",3300RU0360,"(-1.205065, 52.862223)",2024-08-30 15:35:00,2024-08-30 15:35:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_32_2147483205,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-906.7166666666668,-906.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0360,"(-1.205065, 52.862223)",3300RU0707,"(-1.2016386, 52.8593169)",2024-08-30 15:35:00,2024-08-30 15:36:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_33_41207,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-907.7166666666668,-906.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0707,"(-1.2016386, 52.8593169)",3300RU0343,"(-1.1892077, 52.8511345)",2024-08-30 15:36:00,2024-08-30 15:37:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_34_44959,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-908.7166666666668,-907.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0343,"(-1.1892077, 52.8511345)",3300RU0705,"(-1.1867131, 52.8485813)",2024-08-30 15:37:00,2024-08-30 15:38:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_35_48712,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-909.7166666666668,-908.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0705,"(-1.1867131, 52.8485813)",3300RU0706,"(-1.1838232, 52.8467669)",2024-08-30 15:38:00,2024-08-30 15:38:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_36_52466,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-909.7166666666668,-909.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0706,"(-1.1838232, 52.8467669)",3300RU0347,"(-1.1807252, 52.8429485)",2024-08-30 15:38:00,2024-08-30 15:39:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_37_22462,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-910.7166666666668,-909.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0347,"(-1.1807252, 52.8429485)",3300RU0359,"(-1.1790708, 52.8396699)",2024-08-30 15:39:00,2024-08-30 15:40:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_38_2147483199,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-911.7166666666668,-910.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0359,"(-1.1790708, 52.8396699)",3300RU0351,"(-1.1781732, 52.8358917)",2024-08-30 15:40:00,2024-08-30 15:41:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_39_2147483198,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-912.7166666666668,-911.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0351,"(-1.1781732, 52.8358917)",3300RU0352,"(-1.1777901, 52.834485)",2024-08-30 15:41:00,2024-08-30 15:42:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_40_2147483197,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-913.7166666666668,-912.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0352,"(-1.1777901, 52.834485)",3300RU0409,"(-1.1773318, 52.8317286)",2024-08-30 15:42:00,2024-08-30 15:43:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_41_2147483196,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-914.7166666666668,-913.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0409,"(-1.1773318, 52.8317286)",3300RU0396,"(-1.1820266, 52.8304472)",2024-08-30 15:43:00,2024-08-30 15:44:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_42_2147483195,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-915.7166666666668,-914.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0396,"(-1.1820266, 52.8304472)",3300RU0413,"(-1.1850456, 52.8268463)",2024-08-30 15:44:00,2024-08-30 15:45:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_43_2147483194,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-916.7166666666668,-915.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0413,"(-1.1850456, 52.8268463)",3300RU0415,"(-1.1871586, 52.8238621)",2024-08-30 15:45:00,2024-08-30 15:47:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_44_2147483193,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-918.7166666666668,-916.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0415,"(-1.1871586, 52.8238621)",3300RU0938,"(-1.1826065, 52.8216143)",2024-08-30 15:47:00,2024-08-30 15:47:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_45_12748,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-918.7166666666668,-918.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0938,"(-1.1826065, 52.8216143)",3300RU0918,"(-1.1789736, 52.8201648)",2024-08-30 15:47:00,2024-08-30 15:48:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_46_16999,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-919.7166666666668,-918.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0918,"(-1.1789736, 52.8201648)",3300RU0711,"(-1.1799094, 52.8145554)",2024-08-30 15:48:00,2024-08-30 15:49:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_47_11227,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-920.7166666666668,-919.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0711,"(-1.1799094, 52.8145554)",3300RU0399,"(-1.1867374, 52.8090028)",2024-08-30 15:49:00,2024-08-30 15:50:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_48_14971,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-921.7166666666668,-920.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0399,"(-1.1867374, 52.8090028)",3300RU0318,"(-1.1961992, 52.7986307)",2024-08-30 15:50:00,2024-08-30 15:51:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_49_2147483190,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-922.7166666666668,-921.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0318,"(-1.1961992, 52.7986307)",3300RU0423,"(-1.1951348, 52.7937945)",2024-08-30 15:51:00,2024-08-30 15:54:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_50_2147483189,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-925.7166666666668,-922.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,3300RU0423,"(-1.1951348, 52.7937945)",260007334,"(-1.1994365, 52.7807561)",2024-08-30 15:54:00,2024-08-30 15:55:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_51_2147483499,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-926.7166666666668,-925.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007334,"(-1.1994365, 52.7807561)",260007312,"(-1.1982722, 52.7800146)",2024-08-30 15:55:00,2024-08-30 15:55:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_52_2147483490,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-926.7166666666668,-926.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007312,"(-1.1982722, 52.7800146)",260007348,"(-1.1966286, 52.778987)",2024-08-30 15:55:00,2024-08-30 15:56:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_53_2147483487,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-927.7166666666668,-926.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007348,"(-1.1966286, 52.778987)",260007451,"(-1.1962595, 52.777487)",2024-08-30 15:56:00,2024-08-30 15:56:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_54_2147483486,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-927.7166666666668,-927.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007451,"(-1.1962595, 52.777487)",260007346,"(-1.1995639, 52.7754979)",2024-08-30 15:56:00,2024-08-30 15:57:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_55_4119,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-928.7166666666668,-927.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007346,"(-1.1995639, 52.7754979)",260007342,"(-1.2018868, 52.7738692)",2024-08-30 15:57:00,2024-08-30 15:58:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_56_2147483185,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-929.7166666666668,-928.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007342,"(-1.2018868, 52.7738692)",260007337,"(-1.2026044, 52.7704509)",2024-08-30 15:58:00,2024-08-30 15:59:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_57_4402,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-930.7166666666668,-929.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1110.0,260007337,"(-1.2026044, 52.7704509)",260007226,"(-1.1996489, 52.7656494)",2024-08-30 15:59:00,2024-08-30 16:07:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:8_58_13207,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-938.7166666666668,-930.7166666666668,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007454,"(-1.2052582, 52.7721201)",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 00:00:51,2024-08-30 00:01:51,2024-08-30 00:00:51,2024-08-30 00:28:17,1:27_1_2147483234,2024-08-30 00:28:17+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,27.433333333333334,1646.0,26.433333333333334,0.0,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 17:41:00,2024-08-30 17:42:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:27_2_12589,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-1061.15,-1060.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 17:42:00,2024-08-30 17:45:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:27_3_2147480598,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-1064.15,-1061.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 17:45:00,2024-08-30 17:45:00,2024-08-30 00:00:51,2024-08-30 00:07:16,1:27_4_2147483231,2024-08-30 00:00:51+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,6.416666666666667,385.0,-1057.7333333333331,-1064.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 17:45:00,2024-08-30 17:46:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_5_2147483230,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1058.7333333333331,-1057.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 17:46:00,2024-08-30 17:47:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_6_2147483229,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1059.7333333333331,-1058.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-08-30 17:47:00,2024-08-30 17:48:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_7_2147483228,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1060.7333333333331,-1059.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390ME04,"(-1.1401428, 52.9406499)",3390ME05,"(-1.1380287, 52.9394132)",2024-08-30 17:48:00,2024-08-30 17:52:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_8_2147483227,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1064.7333333333331,-1060.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390ME05,"(-1.1380287, 52.9394132)",3300RU0003,"(-1.1344507, 52.9363254)",2024-08-30 17:52:00,2024-08-30 17:53:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_9_2147483226,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1065.7333333333331,-1064.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0003,"(-1.1344507, 52.9363254)",3300RU0014,"(-1.1392821, 52.9317574)",2024-08-30 17:53:00,2024-08-30 17:54:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_10_2147483225,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1066.7333333333331,-1065.7333333333331,0,Friday,0
